lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
436.0,13.0,179.0,139.0,139.0,99.0,65.5477,233.8616,74.411,52.024,58.6707,139.0,139.0,0.0,0.0,0.2168,0.2703,0.0267,7,1,0
3864.0,124.0,80.0,99.0,99.0,99.0,100.8179,140.0973,73.1095,29.6057,36.0174,99.0,99.0,0.0,0.0,0.2073,0.1163,0.0132,6,2,1
2877.0,87.0,199.0,120.0,120.0,20.0,129.4314,109.3446,128.3511,46.5027,48.9745,180.0,180.0,1334.0,219.0,1.9487,1.9487,0.0231,2,4,0
6457.0,191.0,139.0,119.0,119.0,199.0,154.9298,119.8019,101.1237,52.6118,66.0303,119.0,119.0,854.0,0.0,0.2589,0.1599,0.0255,2,7,1
8312.0,259.0,199.0,119.0,119.0,139.0,101.4901,175.7,62.2896,48.9923,58.0517,119.0,119.0,0.0,0.0,0.1039,0.2004,0.0223,6,3,0
10006.0,306.0,199.0,139.0,139.0,99.0,196.5229,527.5341,338.7152,141.1427,144.0139,159.0,159.0,0.0,1431.0,0.143,0.1875,0.0106,1,2,0
1662.0,52.0,179.0,278.0,278.0,159.0,430.4257,120.501,414.4502,96.5984,100.7286,278.0,278.0,0.0,0.0,0.1021,0.1171,0.0244,5,1,1
4563.0,142.0,179.0,258.0,258.0,239.0,249.3657,224.5674,172.4181,75.0816,73.9003,258.0,258.0,0.0,0.0,0.0932,-0.0303,0.0185,1,4,1
303.0,9.0,119.0,99.0,99.0,239.0,294.9903,76.5131,245.0,48.1586,56.5199,139.0,139.0,4372.0,139.0,0.2469,0.1624,0.0178,10,4,0
7630.0,235.0,139.0,159.0,278.0,99.0,295.155,368.5431,177.7245,121.5833,137.7942,278.0,139.0,2504.0,159.0,0.2096,0.1766,0.0557,10,3,1
7283.0,223.0,199.0,119.0,119.0,99.0,196.4306,26.2774,176.7767,27.7308,57.1358,119.0,119.0,0.0,0.0,0.3593,0.5463,0.0285,7,2,1
3738.0,118.0,139.0,99.0,99.0,119.0,144.8491,209.571,82.4621,63.4133,79.0728,99.0,99.0,0.0,0.0,0.2053,0.4338,0.0308,4,2,1
3567.0,110.0,139.0,278.0,278.0,119.0,91.6038,472.7433,69.1809,76.5065,75.2629,159.0,159.0,0.0,0.0,-0.0245,0.007,0.0245,8,2,1
9529.0,294.0,179.0,80.0,80.0,199.0,123.3015,501.6435,187.7711,78.9208,78.0417,80.0,80.0,0.0,80.0,0.1761,0.1986,0.0134,1,1,1
8955.0,282.0,219.0,99.0,99.0,179.0,247.0233,156.205,102.4744,192.1991,168.3597,119.0,119.0,715.0,0.0,0.1757,0.1167,0.0172,4,2,1
450.0,14.0,259.0,219.0,219.0,298.0,220.6451,98.7142,178.0028,40.6602,32.9014,219.0,219.0,298.0,0.0,0.0143,0.0823,0.0258,1,7,0
8567.0,271.0,80.0,139.0,139.0,99.0,122.3622,151.268,107.0,18.7417,12.5,139.0,139.0,0.0,0.0,0.3302,0.2727,0.0246,9,3,0
9592.0,296.0,159.0,179.0,179.0,159.0,245.1989,151.5008,313.1932,71.437,91.6038,179.0,179.0,0.0,577.0,0.0761,0.0386,0.0201,2,1,0
2048.0,65.0,80.0,99.0,99.0,99.0,169.8249,277.4968,74.3303,94.5212,106.1379,99.0,99.0,0.0,0.0,0.1714,0.1054,0.012,10,4,1
4980.0,152.0,0.0,219.0,219.0,338.0,0.0,235.8925,0.0,139.866,125.7627,219.0,219.0,0.0,0.0,-0.1289,0.0371,0.0629,3,2,1
7196.0,220.0,199.0,179.0,179.0,139.0,1500.8852,218.7287,406.0788,50.1423,41.4367,179.0,179.0,0.0,219.0,0.1876,0.1876,0.0393,9,5,0
1331.0,42.0,179.0,179.0,179.0,80.0,99.5013,221.009,54.7083,138.638,151.0008,179.0,179.0,0.0,0.0,0.0837,0.0767,0.0191,1,5,1
3322.0,101.0,99.0,159.0,159.0,179.0,534.659,196.7803,511.661,31.1328,62.55,159.0,159.0,0.0,0.0,0.3805,0.407,0.041,3,6,1
8599.0,273.0,139.0,139.0,139.0,159.0,150.1541,115.5043,122.1024,42.7142,55.3828,139.0,139.0,0.0,0.0,0.2002,0.2002,0.0234,2,2,1
5611.0,167.0,199.0,139.0,139.0,338.0,79.1344,395.1433,38.4187,55.0091,60.1664,139.0,139.0,3795.0,179.0,0.1745,0.0895,0.0093,2,3,1
868.0,26.0,179.0,99.0,337.0,99.0,353.0871,86.3308,540.46,193.6214,84.6197,337.0,168.5,0.0,0.0,0.1244,0.5124,0.0861,7,1,1
7260.0,222.0,199.0,119.0,119.0,179.0,305.7785,144.0668,368.9255,76.5849,56.029,159.0,159.0,0.0,159.0,0.0568,0.0608,0.0201,9,1,1
1110.0,33.0,239.0,139.0,139.0,139.0,111.6121,144.5701,118.0678,9.8615,19.2094,139.0,139.0,139.0,834.0,0.1819,0.1819,0.0182,1,3,0
1650.0,51.0,0.0,119.0,119.0,119.0,137.5227,146.5307,75.6637,85.1601,80.128,179.0,179.0,0.0,0.0,0.0506,0.3076,0.0804,3,2,0
6032.0,178.0,80.0,139.0,278.0,80.0,848.1327,1551.7633,958.0188,106.5751,1175.3239,278.0,139.0,0.0,278.0,0.2561,0.3536,0.0207,10,1,0
4404.0,136.0,179.0,99.0,99.0,199.0,68.4124,380.2374,24.0832,53.1601,57.6238,99.0,99.0,0.0,0.0,0.4552,0.3822,0.0037,9,4,1
9004.0,283.0,179.0,119.0,199.0,139.0,193.0104,85.6417,188.4091,28.3064,16.4924,139.0,139.0,0.0,417.0,0.1122,0.3507,0.0195,4,3,0
4399.0,136.0,199.0,278.0,278.0,239.0,59.7097,547.0448,45.2769,35.0,46.669,278.0,278.0,497.0,0.0,0.5697,0.5697,0.0104,8,6,1
6705.0,200.0,199.0,99.0,99.0,119.0,252.3846,70.578,304.2532,58.1249,51.58,99.0,99.0,0.0,0.0,-0.1669,0.1006,0.0219,5,1,1
8278.0,258.0,99.0,99.0,99.0,119.0,1162.4398,296.3549,159.0283,1277.1807,20.7425,99.0,99.0,0.0,0.0,0.0459,0.0109,0.0162,8,4,1
5190.0,157.0,119.0,238.0,238.0,159.0,99.0316,339.73,159.8781,60.3366,52.1009,238.0,238.0,0.0,576.0,0.0353,0.1008,0.0245,4,1,1
6597.0,195.0,159.0,99.0,99.0,139.0,108.9151,128.8187,43.1856,76.5588,71.0018,99.0,99.0,0.0,0.0,0.1105,0.3931,0.0225,10,8,0
7808.0,240.0,99.0,159.0,159.0,199.0,242.3267,437.7925,231.3655,52.0433,35.0321,159.0,159.0,5031.0,0.0,0.0826,0.0016,0.0152,6,7,0
1473.0,44.0,179.0,139.0,139.0,239.0,80.05,131.6368,19.3132,82.0015,86.3713,139.0,139.0,0.0,556.0,0.1251,0.2366,0.0093,2,2,1
7146.0,218.0,139.0,119.0,199.0,139.0,379.9253,435.3622,324.0062,56.0022,71.9045,199.0,99.5,0.0,0.0,0.2611,0.2611,0.2177,1,5,1
8643.0,274.0,179.0,199.0,199.0,139.0,138.4783,719.9424,148.1216,15.6285,27.6812,199.0,199.0,0.0,199.0,-0.0272,0.9383,0.0432,10,3,0
5069.0,154.0,0.0,80.0,80.0,159.0,47.9296,107.6708,11.6619,39.0128,56.921,139.0,139.0,0.0,0.0,0.1523,0.1818,0.0161,4,4,1
9350.0,290.0,338.0,139.0,139.0,199.0,680.3242,131.595,633.0506,45.5,51.0098,139.0,139.0,477.0,0.0,0.0832,0.1402,0.0202,2,7,0
1272.0,41.0,0.0,99.0,99.0,199.0,0.0,148.9178,0.0,111.3059,131.4544,99.0,99.0,0.0,0.0,0.1217,0.0487,0.0105,4,2,1
8126.0,254.0,139.0,139.0,139.0,119.0,253.5597,583.7949,250.1999,10.3078,27.0416,139.0,139.0,0.0,0.0,0.0464,0.2284,0.0274,1,7,0
4450.0,137.0,139.0,100.0,378.0,119.0,392.3684,108.334,485.372,97.3088,110.9471,159.0,159.0,0.0,159.0,0.1432,0.1617,0.0198,3,1,0
603.0,19.0,100.0,139.0,139.0,99.0,88.8651,259.2552,57.4282,40.8044,20.1308,139.0,139.0,0.0,139.0,-0.0222,0.3303,0.0312,6,5,0
68.0,2.0,179.0,298.0,298.0,119.0,163.5619,269.919,35.4401,123.5253,140.2284,298.0,298.0,0.0,0.0,0.203,0.1305,0.0278,8,5,1
6028.0,178.0,99.0,80.0,80.0,80.0,235.1436,158.5788,177.0028,70.2318,66.9795,80.0,80.0,0.0,0.0,0.2296,0.3536,0.006,9,3,1
10118.0,309.0,0.0,179.0,179.0,259.0,143.1477,91.0179,254.637,121.43,133.0085,199.0,199.0,0.0,199.0,0.1032,0.0882,0.0236,1,1,1
2617.0,78.0,379.0,279.0,279.0,339.0,190.983,177.799,147.299,87.6427,68.0165,399.0,399.0,0.0,399.0,1.2395,2.0375,0.0101,8,4,1
2485.0,78.0,259.0,179.0,418.0,279.0,141.1072,183.7457,99.8098,48.2701,220.6949,418.0,209.0,677.0,5838.0,-0.528,0.3635,0.0105,1,2,1
8884.0,280.0,278.0,139.0,397.0,139.0,94.012,747.2486,162.1111,64.6239,63.4449,338.0,169.0,2525.0,636.0,0.0822,0.2727,0.0429,10,5,0
5058.0,154.0,139.0,139.0,139.0,219.0,144.0868,139.3126,125.3236,25.5196,22.2991,139.0,139.0,1233.0,0.0,0.1628,0.2008,0.0161,3,2,1
7315.0,224.0,139.0,418.0,418.0,99.0,310.3824,309.9823,427.8049,137.3909,129.1559,179.0,179.0,0.0,0.0,0.0423,0.0723,0.0266,9,1,0
7042.0,214.0,0.0,80.0,80.0,139.0,0.0,41.0,0.0,45.3045,40.215,80.0,80.0,0.0,0.0,-0.1132,0.0763,0.0252,5,2,1
2602.0,78.0,259.0,179.0,418.0,279.0,325.5918,101.2744,375.7286,53.0848,163.0161,658.0,329.0,677.0,5838.0,0.3335,1.016,0.0166,1,2,1
9713.0,299.0,139.0,219.0,219.0,199.0,353.2212,525.5269,320.3998,36.0174,47.2705,219.0,219.0,0.0,0.0,0.0305,0.2395,0.0475,3,7,1
4180.0,133.0,179.0,219.0,219.0,99.0,233.2349,146.8681,144.4991,91.6106,99.5013,219.0,219.0,0.0,0.0,0.2085,0.204,0.0157,8,3,1
5897.0,175.0,199.0,159.0,159.0,199.0,78.2624,257.0627,145.0138,52.2805,57.5087,219.0,219.0,0.0,219.0,0.0125,0.054,0.0362,4,3,0
5336.0,161.0,179.0,179.0,179.0,139.0,248.582,124.904,150.0033,102.2595,115.0489,179.0,179.0,0.0,0.0,0.1572,0.1572,0.0215,2,7,1
9744.0,300.0,99.0,119.0,119.0,119.0,49.9124,125.5886,89.1403,54.1479,56.5265,119.0,119.0,0.0,0.0,0.1165,0.351,0.0372,5,1,0
2444.0,77.0,439.0,538.0,538.0,439.0,110.5554,369.925,57.0088,143.0891,122.602,538.0,538.0,618.0,219.0,1.094,0.795,0.0475,2,3,1
6521.0,193.0,80.0,159.0,159.0,80.0,784.7716,0.0,871.7167,90.9189,78.7718,99.0,99.0,0.0,0.0,0.5264,0.5264,0.0419,4,2,1
891.0,27.0,199.0,139.0,139.0,159.0,60.2702,55.3173,120.0167,66.8225,69.5881,139.0,139.0,0.0,139.0,0.1054,0.5964,0.0324,7,1,0
10214.0,311.0,219.0,239.0,239.0,99.0,107.4826,220.0006,113.7453,6.9462,6.7268,159.0,159.0,616.0,159.0,0.1072,0.2537,0.02,3,7,0
4429.0,136.0,219.0,100.0,100.0,199.0,148.3543,97.3255,136.2351,14.0089,9.6177,100.0,100.0,0.0,0.0,0.2337,0.0487,0.0037,4,7,0
9405.0,291.0,219.0,159.0,159.0,99.0,82.8553,90.4268,89.0898,45.31,49.1172,159.0,159.0,0.0,0.0,0.2402,0.2812,0.0248,7,2,0
850.0,25.0,239.0,159.0,378.0,437.0,624.1036,103.2582,704.3756,79.8326,101.0606,358.0,358.0,2962.0,0.0,0.1441,0.1951,0.0613,7,1,1
5799.0,171.0,99.0,139.0,139.0,80.0,328.7906,69.2604,374.6065,49.6236,60.7474,139.0,139.0,0.0,0.0,-0.021,-0.021,0.014,9,1,1
3072.0,93.0,219.0,139.0,139.0,259.0,140.9699,122.3121,77.4661,70.3651,104.9405,179.0,179.0,1853.0,179.0,-0.1094,0.1626,0.0136,5,2,1
10492.0,321.0,99.0,99.0,317.0,99.0,500.3124,345.7329,570.9956,78.4347,74.5453,317.0,105.6667,934.0,299.0,0.1702,0.2282,0.0316,2,1,1
9312.0,289.0,139.0,139.0,139.0,239.0,250.7494,173.9684,210.1523,39.6011,42.9535,99.0,99.0,119.0,297.0,0.1482,0.1522,0.0048,6,4,0
9951.0,306.0,0.0,199.0,199.0,139.0,0.0,179.0698,0.0,127.0846,133.3389,199.0,199.0,0.0,2224.0,0.16,0.1755,0.0133,1,1,0
2082.0,66.0,80.0,80.0,80.0,119.0,189.5554,504.2393,113.2652,75.6637,84.214,80.0,80.0,357.0,0.0,0.2954,0.1554,0.008,8,5,0
5474.0,164.0,99.0,99.0,99.0,258.0,119.3367,241.5999,94.6414,21.2426,28.5044,99.0,99.0,0.0,0.0,0.1437,0.3642,0.0084,7,3,0
4861.0,149.0,0.0,80.0,80.0,238.0,0.0,148.5135,0.0,66.8973,63.5472,80.0,80.0,4712.0,0.0,-0.1169,-0.0969,0.0091,5,2,1
8766.0,277.0,139.0,99.0,99.0,179.0,281.064,469.6799,204.0025,66.6202,64.7765,338.0,338.0,2407.0,0.0,0.1963,0.1658,0.0358,10,5,1
5612.0,167.0,338.0,80.0,199.0,199.0,395.1433,133.7171,463.5224,68.4854,108.1677,1351.0,270.2,1708.0,1947.0,0.1745,0.0895,0.0908,2,1,1
4219.0,134.0,179.0,179.0,179.0,219.0,110.6368,476.607,42.19,66.6202,73.4456,219.0,219.0,2248.0,0.0,0.1135,0.0135,0.0113,2,6,1
5934.0,176.0,199.0,338.0,338.0,99.0,264.0573,547.7958,179.0028,92.5486,50.4876,338.0,338.0,0.0,0.0,0.0961,0.3901,0.044,6,6,0
4904.0,150.0,199.0,199.0,199.0,159.0,202.5154,45.853,68.593,126.5899,120.5508,199.0,199.0,278.0,0.0,0.0981,0.1386,0.0179,2,2,0
5232.0,158.0,219.0,179.0,179.0,159.0,212.5847,200.7648,180.4688,33.4701,37.1248,179.0,179.0,0.0,0.0,0.0863,0.1878,0.0318,2,5,1
7787.0,240.0,159.0,179.0,179.0,139.0,223.6347,298.0038,211.9929,40.5216,18.7949,179.0,179.0,0.0,655.0,0.0326,0.1526,0.0171,1,6,1
4882.0,149.0,99.0,219.0,219.0,119.0,191.802,157.0645,170.3174,19.0066,30.6105,219.0,219.0,0.0,0.0,0.0941,0.2986,0.0249,7,3,0
4332.0,135.0,179.0,80.0,80.0,119.0,161.6114,748.5908,71.4493,97.8174,94.5846,80.0,80.0,0.0,80.0,0.0655,0.091,0.0049,4,9,1
9362.0,290.0,99.0,80.0,80.0,100.0,119.2109,113.0,87.9204,33.3054,51.923,80.0,80.0,0.0,0.0,0.0787,0.2407,0.0116,8,2,1
10514.0,321.0,100.0,179.0,298.0,119.0,141.4929,211.5148,177.6739,65.4083,67.2477,139.0,139.0,0.0,119.0,0.3287,0.2592,0.0139,8,1,0
2181.0,70.0,80.0,20.0,20.0,279.0,584.2418,122.5826,561.6022,42.2995,96.7729,239.0,119.5,836.0,0.0,-0.0316,-0.0316,0.0194,6,2,0
10314.0,315.0,159.0,99.0,99.0,99.0,444.6038,109.638,484.0217,60.4401,41.3038,99.0,99.0,0.0,0.0,0.2533,0.2313,0.0132,2,1,1
8904.0,281.0,139.0,119.0,119.0,199.0,183.0983,603.1625,151.7531,38.7363,36.4177,119.0,119.0,0.0,0.0,0.0567,0.1047,0.0142,1,7,0
647.0,21.0,139.0,99.0,99.0,199.0,157.3181,278.004,145.9932,14.8071,14.1421,99.0,99.0,2585.0,0.0,0.0821,0.0841,0.0092,4,4,1
128.0,4.0,139.0,119.0,119.0,139.0,177.9129,128.9079,365.0055,180.8349,34.6771,537.0,268.5,1410.0,2505.0,0.0775,0.2875,0.0677,5,4,0
6170.0,182.0,139.0,179.0,318.0,219.0,294.5819,261.4273,354.4573,73.1642,66.5676,298.0,298.0,0.0,298.0,0.0736,0.0526,0.0369,1,1,0
3699.0,116.0,278.0,119.0,119.0,258.0,88.6129,169.1892,32.6956,77.8412,89.8693,119.0,119.0,0.0,0.0,0.5301,0.3121,0.0294,2,5,0
8517.0,269.0,199.0,139.0,239.0,239.0,103.3017,84.5,141.3259,64.7012,80.3523,239.0,119.5,0.0,0.0,0.1622,0.0052,0.0534,3,1,1
4948.0,150.0,159.0,179.0,179.0,179.0,187.4166,266.62,196.0408,17.9234,5.8523,179.0,179.0,0.0,0.0,0.4291,0.4291,0.0161,9,3,1
220.0,6.0,139.0,80.0,80.0,179.0,241.5186,494.1225,233.0193,13.6473,5.0,80.0,80.0,0.0,0.0,0.103,0.8065,0.0108,7,4,0
3719.0,117.0,139.0,139.0,139.0,80.0,17.5285,239.9568,113.3181,107.5558,103.5592,139.0,139.0,0.0,0.0,0.4406,0.2636,0.0395,4,3,0
9604.0,296.0,139.0,179.0,279.0,99.0,220.1113,633.2097,65.0692,156.0032,92.4392,279.0,139.5,0.0,0.0,0.0621,0.1356,0.0313,3,5,0
10740.0,330.0,139.0,139.0,139.0,139.0,114.8085,103.0303,178.4405,70.7142,65.0577,139.0,139.0,0.0,0.0,0.212,0.38,0.0294,5,1,0
7451.0,227.0,179.0,99.0,99.0,99.0,123.9728,166.5803,51.225,90.5387,100.4303,99.0,99.0,0.0,0.0,0.0867,0.1602,0.0094,4,2,1
5921.0,176.0,179.0,199.0,199.0,199.0,363.2509,330.9082,380.0329,16.3248,4.272,199.0,199.0,0.0,0.0,0.0861,0.0751,0.0259,3,5,1
4736.0,146.0,219.0,139.0,139.0,159.0,163.8856,67.8325,141.4107,32.9621,32.6267,139.0,139.0,159.0,139.0,-0.0639,0.0596,0.0159,2,3,0
10451.0,319.0,99.0,99.0,99.0,139.0,208.0727,144.8456,156.8471,57.1183,78.9953,99.0,99.0,557.0,0.0,0.2687,0.2277,0.0176,2,2,1
4231.0,134.0,139.0,219.0,219.0,179.0,110.3381,103.5012,173.908,84.006,91.5,259.0,259.0,0.0,0.0,-0.069,0.0435,0.0134,4,1,0
10754.0,331.0,199.0,139.0,139.0,179.0,127.9932,149.3829,57.7062,84.4541,89.6674,139.0,139.0,0.0,0.0,0.201,0.0775,0.0397,1,2,1
5683.0,168.0,219.0,159.0,159.0,139.0,127.6656,84.5946,78.848,68.3465,79.1596,159.0,159.0,0.0,0.0,0.098,0.327,0.0153,6,3,0
7886.0,243.0,99.0,258.0,258.0,100.0,846.3879,384.7002,971.9532,124.7528,103.5109,258.0,258.0,0.0,0.0,0.1348,0.2418,0.059,3,1,0
1683.0,52.0,258.0,119.0,119.0,139.0,98.6116,105.1023,196.7435,97.0696,88.5508,119.0,119.0,3239.0,0.0,0.1986,0.0766,0.0105,9,1,1
2999.0,91.0,179.0,219.0,219.0,140.0,177.7196,75.208,193.9407,51.0221,57.4217,219.0,219.0,857.0,0.0,1.4196,2.4076,0.0196,10,1,1
4656.0,144.0,139.0,179.0,179.0,179.0,105.8702,269.5297,95.5249,77.248,71.5681,179.0,179.0,0.0,358.0,-0.0238,-0.0238,0.0196,2,1,1
9717.0,299.0,139.0,119.0,119.0,139.0,139.5224,276.5651,34.4384,112.5544,119.2665,119.0,119.0,0.0,0.0,0.023,0.3095,0.0258,5,2,0
764.0,23.0,80.0,80.0,80.0,179.0,193.5885,121.2322,181.4966,14.9164,16.6208,80.0,80.0,0.0,0.0,0.0776,0.1296,0.0123,1,2,0
9643.0,297.0,179.0,139.0,139.0,139.0,143.6706,317.2389,26.2488,114.5044,110.6131,139.0,139.0,0.0,0.0,0.1271,0.1461,0.027,4,4,0
6661.0,198.0,99.0,139.0,139.0,139.0,111.8928,210.4198,103.1213,28.7141,29.0904,139.0,139.0,1094.0,0.0,0.0486,0.066,0.0333,3,4,1
6922.0,209.0,99.0,99.0,99.0,179.0,177.5451,93.0013,216.4625,50.0625,51.1981,99.0,99.0,0.0,0.0,0.1868,0.6398,0.0316,9,1,1
9420.0,292.0,139.0,119.0,119.0,159.0,38.5,144.5554,61.0983,24.9098,30.8869,119.0,119.0,0.0,119.0,0.0946,0.1531,0.0239,1,3,0
3739.0,118.0,99.0,119.0,119.0,199.0,209.571,67.9283,225.5238,36.5855,20.8866,119.0,119.0,199.0,0.0,0.0468,0.4338,0.037,6,2,0
4449.0,137.0,238.0,219.0,219.0,159.0,163.5619,392.3684,21.5407,158.8978,146.3728,219.0,219.0,6919.0,0.0,-0.0238,0.1432,0.0273,3,4,0
4000.0,129.0,139.0,199.0,199.0,139.0,194.1237,265.0924,245.204,58.1743,49.4292,179.0,179.0,0.0,179.0,0.3011,0.3416,0.0157,3,1,1
6371.0,188.0,179.0,100.0,100.0,99.0,222.963,234.2584,295.3676,66.9104,58.6366,100.0,100.0,99.0,0.0,0.1525,0.076,0.0238,4,4,0
10893.0,336.0,199.0,238.0,238.0,179.0,166.3641,130.5153,121.6963,44.3199,57.3171,238.0,238.0,0.0,0.0,-0.005,-0.005,0.0203,2,3,1
1463.0,44.0,99.0,179.0,318.0,278.0,156.7586,151.514,202.3561,45.478,32.9848,239.0,239.0,4592.0,1494.0,0.0161,0.0886,0.016,7,1,1
5758.0,171.0,139.0,179.0,179.0,99.0,141.718,185.5007,196.4714,70.1231,53.4649,278.0,278.0,0.0,278.0,0.0855,0.122,0.028,1,2,1
3019.0,92.0,219.0,199.0,199.0,159.0,161.6741,200.0625,126.115,33.2415,50.045,518.0,518.0,0.0,0.0,1.5351,0.7876,0.0682,2,2,0
1319.0,42.0,99.0,239.0,239.0,139.0,996.452,162.4815,1070.3616,79.5692,87.6955,239.0,239.0,0.0,0.0,0.0567,0.1102,0.0255,3,1,0
8452.0,266.0,219.0,179.0,179.0,159.0,81.0941,297.056,147.1224,65.0481,58.2409,179.0,179.0,0.0,179.0,-0.0193,0.2122,0.0327,5,3,0
2332.0,74.0,259.0,179.0,179.0,20.0,69.0887,495.283,60.208,44.9472,48.9719,179.0,179.0,0.0,0.0,0.5577,0.1742,0.0152,1,7,0
5075.0,154.0,80.0,238.0,238.0,99.0,94.5939,166.8682,80.4984,26.2488,33.6043,238.0,238.0,0.0,0.0,0.1818,0.2253,0.0276,6,2,0
9684.0,298.0,99.0,119.0,119.0,238.0,300.1666,288.0156,246.0732,56.6326,51.1786,119.0,119.0,0.0,0.0,0.1541,0.4446,0.0176,4,3,0
3255.0,99.0,179.0,417.0,516.0,80.0,369.1206,80.878,380.5522,52.4619,115.2964,516.0,258.0,397.0,0.0,0.3595,0.473,0.0736,3,1,1
4226.0,134.0,219.0,179.0,278.0,179.0,294.6375,293.0004,169.3576,131.344,61.8466,278.0,139.0,0.0,0.0,0.029,-0.021,0.0144,4,3,0
4233.0,134.0,219.0,179.0,278.0,179.0,179.3941,128.4299,70.1783,111.9308,104.7855,259.0,259.0,0.0,0.0,-0.039,0.0435,0.0134,4,3,0
10437.0,318.0,99.0,219.0,219.0,119.0,99.2182,0.0,82.7647,27.2259,42.9942,219.0,219.0,0.0,0.0,0.2907,0.2907,0.0467,5,6,0
7072.0,215.0,139.0,80.0,80.0,159.0,309.1622,155.1362,359.071,49.023,52.0601,80.0,80.0,159.0,80.0,0.0993,0.1968,0.0144,2,2,1
5009.0,153.0,219.0,259.0,259.0,159.0,181.2236,145.1981,217.1474,42.5118,44.7018,378.0,378.0,0.0,1015.0,0.0531,0.1056,0.0315,2,3,1
3861.0,124.0,239.0,278.0,278.0,278.0,188.908,255.1103,154.3017,51.3079,57.8014,278.0,278.0,0.0,556.0,0.3553,0.4138,0.037,1,4,0
1300.0,41.0,139.0,179.0,179.0,80.0,86.0058,192.9378,23.3452,69.0959,63.5649,179.0,179.0,0.0,0.0,0.2747,0.2352,0.019,10,4,0
2828.0,86.0,359.0,239.0,239.0,199.0,103.64,100.3606,151.0033,58.6195,60.8153,239.0,239.0,0.0,717.0,0.8257,0.5067,0.0271,4,3,0
7948.0,246.0,139.0,179.0,179.0,119.0,241.6495,279.099,232.0022,12.0208,21.36,179.0,179.0,0.0,179.0,0.0798,0.4633,0.0305,9,4,0
2713.0,82.0,100.0,319.0,598.0,419.0,103.5978,104.3935,114.7911,48.7647,182.2224,598.0,299.0,1036.0,1375.0,0.981,1.598,0.1948,2,4,0
10343.0,315.0,219.0,139.0,139.0,239.0,103.0776,156.9721,102.4597,53.8075,71.4178,139.0,139.0,0.0,0.0,0.3363,0.2643,0.0185,9,1,0
138.0,5.0,139.0,199.0,199.0,99.0,165.0969,321.8113,134.0149,35.5106,33.5336,199.0,199.0,0.0,0.0,0.0635,0.0635,0.0178,1,3,1
5509.0,165.0,119.0,298.0,298.0,239.0,148.6893,253.0494,117.0385,33.9559,54.6191,259.0,259.0,0.0,259.0,0.0695,0.062,0.027,2,3,1
3359.0,102.0,119.0,318.0,318.0,80.0,109.2932,49.1757,110.4219,86.7828,85.6417,318.0,318.0,0.0,0.0,-0.0835,0.237,0.0568,8,1,1
2557.0,78.0,199.0,279.0,279.0,199.0,75.0067,287.7725,157.2069,114.4825,118.596,219.0,219.0,11655.0,4861.0,0.0675,1.4375,0.0055,6,2,0
611.0,19.0,139.0,119.0,119.0,159.0,173.7081,242.7725,95.2575,76.1052,72.7616,119.0,119.0,0.0,238.0,-0.1317,-0.1317,0.0267,3,5,0
3731.0,118.0,0.0,199.0,199.0,238.0,0.0,82.0686,0.0,102.9393,109.5411,199.0,199.0,0.0,0.0,0.3093,0.3768,0.0618,2,1,0
6067.0,179.0,139.0,179.0,179.0,159.0,110.5271,181.6549,73.6817,50.0849,46.7386,179.0,179.0,0.0,0.0,0.2841,0.3516,0.0192,7,5,0
7897.0,244.0,0.0,199.0,199.0,99.0,0.0,118.9758,0.0,50.6014,43.0174,199.0,199.0,0.0,0.0,0.1548,0.3273,0.0894,1,2,1
3473.0,107.0,119.0,100.0,100.0,159.0,83.2721,377.002,113.8991,90.667,100.5112,100.0,100.0,0.0,0.0,0.4268,0.1743,0.0301,1,1,1
6945.0,210.0,99.0,80.0,80.0,80.0,108.7945,470.0234,27.2029,76.7219,97.269,80.0,80.0,0.0,80.0,0.1893,0.2873,0.0214,4,4,0
2517.0,78.0,199.0,339.0,339.0,179.0,198.0309,102.1482,125.1958,76.2775,95.5641,339.0,339.0,12432.0,1016.0,0.748,1.0915,0.0085,7,4,0
8364.0,262.0,119.0,199.0,199.0,179.0,178.7358,30.7002,165.0515,25.045,43.6406,199.0,199.0,0.0,0.0,0.1847,0.4052,0.0848,2,2,0
9560.0,295.0,119.0,80.0,160.0,139.0,313.7375,327.9489,273.0,44.1192,55.3399,160.0,80.0,0.0,0.0,0.1191,0.2236,0.0316,1,3,0
2740.0,83.0,199.0,159.0,159.0,379.0,103.0194,297.7302,69.0652,61.0266,65.3242,159.0,159.0,4864.0,0.0,0.6485,1.3035,0.0159,10,3,0
8377.0,263.0,139.0,179.0,179.0,119.0,159.0786,58.6366,160.4494,19.3197,29.77,179.0,179.0,119.0,0.0,0.0642,0.2802,0.04,1,3,0
10689.0,328.0,179.0,139.0,139.0,119.0,195.5153,666.0903,76.1577,134.0821,126.2418,139.0,139.0,0.0,0.0,0.0277,0.0482,0.0138,1,6,1
5291.0,159.0,99.0,119.0,338.0,119.0,675.7139,302.3384,764.5247,96.6191,29.3471,338.0,169.0,0.0,0.0,0.1433,0.0798,0.0246,7,1,0
